,FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
31730,EPSRC,Clinical Science at South Bristol,NPIF EPSRC CDT 2018 equipment funding University of Bristol,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518335/1,120000.0
31731,EPSRC,Biology,NPIF EPSRC CDT 2018 equipment funding University of York,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518542/1,13333.0
31733,EPSRC,Sch of Engineering,Engineering Autophagy: Understanding Cellular Decommissioning Using Synthetic Biology,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1785341,0.0
31735,EPSRC,Sch of Computing,ACCEPT: Addressing Cybersecurity and Cybercrime via a co-Evolutionary aPproach to reducing human-relaTed risks,01/12/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P011896/2,767982.0
31736,EPSRC,Sch of Electronic Eng & Computer Science,System-Level Game Semantics: A unifying framework for composing systems,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P004172/1,326972.0
31737,MRC,MRC Human Genetics Unit,Protein Complexes and Human Genetic Disease,01/07/2015,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/M02122X/1,922961.0
31738,MRC,Haematology,Identification of oncogenic drivers in aggressive B cell Lymphoma by ribosome profiling and a novel primary human lymphocyte transformation assay,01/04/2015,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/M008584/1,1102609.0
31739,NERC,Earth Sciences,Towards a marginal Arctic sea ice cover,01/01/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/R000263/1,115036.0
31740,AHRC,History,"British Newsreels at War, 1939-1945",01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1866090,0.0
31741,EPSRC,"Mech. Engineering, Aerospace & Civil Eng",Experimental and Numerical Study of Aerofoil with Leading Edge and Trailing Edge Serrations,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1819059,0.0
31745,NERC,Sch of Biological Sciences,RECOUP-Moor: Restoring Ecosystem CarbOn Uptake of Post-fire Moorland,01/10/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/S011943/1,52390.0
31746,EPSRC,Sch of Engineering and Applied Science,Dynamic Architectures for Computational Self-Awareness,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1926505,0.0
31747,EPSRC,Physics,A Hybrid Atom-Photon-Superconductor Quantum Interface,01/07/2015,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N003527/1,751013.0
31749,NERC,Sch of Biosciences,"Antibiotic resistance on the farm: Evaluating the risks to soil, crop and human health.",01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=2120156,0.0
31752,EPSRC,Sch Mechanical and Aerospace Engineering,MACANTA:Multifunctional hierarchical advanced composite aerostructures utilising the combined properties of different carbon nanotube (CNT) assemblies,01/01/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N007190/1,989588.0
31753,EPSRC,Faculty of Engineering & the Environment,Assessment of ship powering performance using machine learning techniques,03/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1941887,0.0
31754,NERC,Sch of Biosciences,Combining geoelectrical imaging and X-ray Computed Tomography (CT) for improved hydraulic characterisation of soils,03/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1799463,0.0
31760,NERC,Sch of Engineering,Reducing the uncertainty in estimates of the sea level contribution from the westernmost part of the East Antarctic Ice Sheet,01/04/2014,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/K004085/1,423659.0
31761,EPSRC,Sch of Mathematical Sciences,Markov chain optimisation for energy systems (Ext.),25/04/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P002625/1,576855.0
31762,ESRC,Psychology,Safeguarding the Legal Rights of Young People,01/05/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/S002669/1,231012.0
31765,MRC,Medicine,Enhancing mucosal immunity to Streptococcus pneumoniae by nasal administration of live strains attenuated in virulence,03/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N02687X/1,533934.0
31767,EPSRC,Chemistry,New Materials for Printed Electronics-Organic Semiconductors and Dielectrics,16/09/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1711981,0.0
31768,EPSRC,Fac of Science Engineering and Computing,The Internet of Silicon Retinas (IOSIRE): Machine-to-machine communications for neuromorphic vision sensing data,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P022715/1,279703.0
31769,EPSRC,Oxford Chemistry,Medical Applications of In-line Laser Absorption Spectroscopy,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1810789,0.0
31770,MRC,Neuroscience,Identification of dietary modulators of cognitive aging &amp; brain plasticity and proof of concept of efficacy for preventing/reversing cognitive decline,01/06/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N030087/1,169414.0
31771,EPSRC,Sch of Engineering,Liquid Fuel and bioEnergy Supply from CO2 Reduction,01/03/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N009746/1,1924296.0
31773,EPSRC,School of Chemistry,Total Synthesis of Marine Polyether Natural Products,03/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=2308487,0.0
31776,EPSRC,Chemistry,Developing functionalised artificial magnetosomes as theranostic agents for cancer nanomedicine.,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1799074,0.0
31777,NERC,Earth Sciences,New methodologies for removal of methane from the atmosphere,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/P019641/1,223781.0
31783,MRC,Wellcome Trust Genome Campus,JPND Genomic Instability in Alzheimer's Disease and Related Disorders: a Single-Cell Approach,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N028546/1,327615.0
31784,STFC,Mathematics and Statistics,Numerical mhd investigation of the microphysics in the solar atmosphere,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1795550,0.0
31785,EPSRC,Sport and Health Sciences,Beam Theory and Finite Element Approaches to Modelling the Stresses in the Second Metatarsal During Running,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1772954,0.0
31787,EPSRC,Mathematics,New insights in quantum algorithms and complexity,31/07/2014,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/L021005/1,841258.0
31789,EPSRC,Geography,Early Career Researcher Capital Enhancement Programme,01/01/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S017720/1,375000.0
31791,AHRC,History,"Candidate for CDA studentship on &quot;Instruments and their makers,&quot; material sent separately to CDA assessors",01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1802142,0.0
31792,EPSRC,Computer Science,InfoTestSS: Information theory and Test Suite Selection,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P005888/1,448001.0
31793,MRC,Translational and Clinical Res Institute,Somatic mutation in Primary Sj&ouml;gren's Syndrome,01/09/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P002005/1,603811.0
31794,EPSRC,"Architecture, Building and Civil Eng",Listening to Infrastructure,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P012493/1,284824.0
31795,STFC,Electronic and Computer Engineering,MICE Ionization-Cooling Demonstration,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P001238/1,194508.0
31796,EPSRC,Optoelectronics Research Centre,Towards Low-Loss Active Integrated Devices for Quantum Applications,29/09/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1921182,0.0
31797,NERC,Earth Sciences,Mobile integrated greenhouse gas assessment system (MIGGAS): targetting Net Zero.,01/10/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T009268/1,273000.0
31798,EPSRC,Informatics,The Internet of Silicon Retinas (IoSiRe): Machine to machine communications for neuromorphic vision sensing data,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P022723/1,560633.0
31801,EPSRC,Fac of Engineering and Environment,NPIF EPSRC CDT 2018 equipment funding Northumbria University,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518451/1,13333.0
31802,STFC,Physics,DiRAC Bridging Grant 2019,01/04/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T001372/1,311755.0
31803,EPSRC,"Mech. Engineering, Aerospace & Civil Eng",Distributed Sanitation and Energy Production Facility,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1836514,0.0
31804,EPSRC,Optoelectronics Research Centre,"Generation, Detection and Light-Matter Interactions of Focused Doughnut Pulses",09/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1921602,0.0
31805,EPSRC,Sch of Chemistry,Spectroscopy of substituted benzenes/biomolecules.,01/10/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1934851,0.0
31806,EPSRC,Sch of Chemistry,"Magnetic Coordination Capsules: Establishing a Rationally-Designed, Paramagnetic Host-Guest Approach to Molecular Magnets.",01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P025986/1,378751.0
31807,MRC,School of Health Sciences,Molecular tumour profiling by mass spectrometry (MS),01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1790135,0.0
31808,EPSRC,Cancer Studies,New quantitative tools for precision medicine: overfitting correction in multivariate Cox analysis,01/07/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NS/A000071/1,84726.0
31811,ESRC,Country Programmes,Partnership Schools for Liberia: Impact on Accountability Mechanisms and Education Outcomes,16/01/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/P006043/1,559495.0
31812,EPSRC,Physics,Investigation of the physics underlying the principles of design of rare earth - transition metal permanent magnets.,01/01/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/M028941/1,931724.0
31813,MRC,Institute of Biomed & Clinical Science,JPND: Targeting epigenetic dysregulation in the brainstem in Alzheimer's Disease (EPI-AD),01/07/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N027973/1,267473.0
31814,AHRC,Sch of Performance & Cultural Industries,Staging Peace: International Observatory of Peace Media (GCRF Development Award),01/07/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/T005521/1,52120.0
31816,MRC,Analytical & Environmental Sciences,"Atmospheric microplastics, their accumulation in vivo and potential toxicity.",01/02/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/R026521/1,523450.0
31817,NERC,Analytical & Environmental Sciences,APEx: An Air Pollution Exposure model to integrate protection of vulnerable groups into the UK Clean Air Programme,13/02/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T001887/1,1356617.0
31819,NC3Rs,School of Medicine,Genetic screens in intestinal/colon organoid (mini-gut) culture using the CRISPR-Cas9 system.,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=2385039,0.0
31820,STFC,Applied Maths and Theoretical Physics,Lattice QCD calculation of weak decay matrix elements,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1807883,0.0
31821,ESRC,Law,Uncovering the Environment: The Use of Public Access to Environmental Information,01/01/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/P010067/1,354461.0
31822,MRC,University of Exeter Medical School,Identifying DNA methylation signatures in Alzheimer's disease blood,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1790286,0.0
31823,NERC,Management School,DEVELOPING A DROUGHT NARRATIVE RESOURCE IN A MULTI-STAKEHOLDER DECISION-MAKING UTILITY FOR DROUGHT RISK MANAGEMENT,01/04/2014,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/L010453/1,312257.0
31824,EPSRC,School of Computing Science,A Robot Training Buddy for adults with ASD,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N035305/1,355563.0
31825,EPSRC,Computer Science,Application Based Fault Tolerance in High Performance Computing Applications,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1834202,0.0
31826,EPSRC,Mechanical and Aerospace Engineering,Analysis of Complex flows in Safety Valves using CFD modelling techniques.,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1811628,0.0
31827,ESRC,Sch of Psychology,Learning disability and Northern Ireland: Achieving proportionate universalism through administrative data research,02/10/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/P002293/1,155303.0
31828,MRC,Public Health and Policy,Understanding and enhancing approaches to quality improvement in small and medium sized private facilities in sub-Saharan Africa,01/01/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N015061/1,904343.0
31829,EPSRC,Research and Enterprise Services,Sussex EPSRC Capital Award in Support of Early Career Researchers,01/01/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S018069/1,100000.0
31830,MRC,Infectious and Tropical Diseases,"A comparative trial of seasonal vaccination with the malaria vaccine RTS,S/AS01, seasonal malaria chemoprevention and the two interventions combined",01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P006876/1,3491906.0
31831,MRC,Health Science,Muslim Communities Learning About Second-hand Smoke in Bangladesh (MCLASS II): An effectiveness-implementation hybrid study,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P008941/1,771919.0
31832,EPSRC,School of Engineering,Environmental degradation of SiC/SiC,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1939588,0.0
31833,EPSRC,Division of Radiotherapy and Imaging,A small animal radiation research and multi-spectral optoacoustic tomography facility for advancing the physics and engineering of novel radiotherapy,01/07/2015,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/M022897/1,8196.0
31838,EPSRC,Electronic and Electrical Engineering,The Internet of Silicon Retinas (IoSiRe): Machine to machine communications for neuromorphic vision sensing data,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P02243X/1,552868.0
31839,EPSRC,Mathematics,Limit Order Books,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=2373904,0.0
31840,EPSRC,Engineering Computer Science and Maths,Semi-stable Laws for Intermittent Maps,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1783458,0.0
31842,MRC,National Heart and Lung Institute,Pathways governing the competitive behaviour of pluripotent cells,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P018467/1,634479.0
31846,EPSRC,King's College London Central Offices,King's College London - EPSRC Capital Award emphasising support for Early Career Researchers,01/01/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S017607/1,150000.0
31847,AHRC,History Faculty,Socialist Industrial Design in Mao Era China and After,01/09/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/R000174/2,40744.0
31848,AHRC,Westminster Law School,Administrative Justice Network,01/06/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/S007091/1,17722.0
31853,STFC,Physics and Astronomy,"el laboratory for dark matter, neutrino, and new electroweak phenomena",01/07/2015,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/M005437/1,417479.0
31854,NERC,"School of Water, Energy and Environment","Analysis of historic drought and water scarcity in the UK: a systems-based study of drivers, impacts and their interactions",23/06/2014,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/L010070/1,225364.0
31855,NERC,Water Resources (Wallingford),Engineering Transformation for the Integration of Sensor Networks: A Feasibility Study - 'ENTRAIN',01/12/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/S016244/2,62903.0
31856,EPSRC,School of Computer Science,NPIF EPSRC CDT 2018 equipment funding University of Lincoln,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518499/1,13333.0
31857,ESRC,School of Life and Medical Sciences,Understanding and informing the benefits of sport and physical activity-based programmes for older women in the UK and Japan,01/01/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/S013644/1,36683.0
31859,EPSRC,Vice Chancellor's Office,NPIF EPSRC CDT 2018 equipment funding University of Bath,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518244/1,26666.0
31860,NERC,Analytical & Environmental Sciences,Component-Specific Air pollutant Drivers of Disease Risk in Early to Midlife: a pathway approach. (DREaM),13/02/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T001895/1,1285073.0
31861,EPSRC,School of Engineering,Heterogeneous integration for highly functional silicon photonic circuits,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1804226,0.0
31862,EPSRC,Pro Vice Chancellors Office,University of Reading EPSRC ECR Equipment Bid,01/10/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S017828/1,100000.0
31863,NERC,School of Earth and Environment,Looking inside the Continents from Space: Insights into Earthquake Hazard and Crustal Deformation,03/03/2014,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/K010867/1,817640.0
31865,EPSRC,Mechanical Engineering,In-shoe sensory systems to assess and avoid diabetic foot disease,08/01/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R041776/1,253378.0
31866,MRC,Physiology Anatomy and Genetics,Advanced peptide-oligonucleotide therapy for Myotonic Dystrophy Type 1,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P01741X/1,883599.0
31867,NERC,Analytical & Environmental Sciences,"Identifying the mechanisms for the effects of air pollution on cardiopulmonary disease in Beijing, China",01/01/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/S006729/1,234219.0
31868,EPSRC,Information Security,NPIF EPSRC CDT 2018 equipment funding Royal Holloway Univ of London,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518475/1,13333.0
31869,EPSRC,School of Engineering,Engineering Quantum Technology Systems on a Silicon Platform,01/07/2015,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N003225/1,1512464.0
31870,AHRC,Environmental Sciences,'Disaster passed'. Resilient Caribbean futures via shared knowledge of recent disasters.,18/01/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/S00579X/1,81767.0
31873,EPSRC,Engineering Science,Electrophysiological-mechanical coupled pulses in neural membranes: a new paradigm for clinical therapy of SCI and TBI (NeuroPulse),01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1928752,0.0
31875,MRC,Institute of Ophthalmology,Improving functional connectivity following transplantation of cone photoreceptors,01/09/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/T002735/1,2346605.0
31878,STFC,School of Physics and Astronomy,Efficient Computing for High Energy Physics (Glasgow),01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T002778/1,9901.0
31879,STFC,Physics,Spectroscopy and Isospin Symmetry Studies of Exotic Neutron Deficient Nuclei,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1802203,0.0
31881,EPSRC,Sch of Engineering and Physical Science,TASCC: Pervasive low-TeraHz and Video Sensing for Car Autonomy and Driver Assistance (PATH CAD),10/12/2015,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N012402/1,427500.0
31882,EPSRC,Chemistry,Efficient modelling and validation of cryptic protein binding sites for drug discovery,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P011306/1,272315.0
31883,EPSRC,Sch of Mathematical Sciences,Flow induced crystallisation in polymers: from molecules to processing,01/11/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P005403/1,937655.0
31884,NERC,Science and Technology,Innovative monitoring of offshore methane and hydrocarbons with miniature sensors and autonomy,01/11/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/R014922/2,59123.0
31885,EPSRC,Medical Physics and Biomedical Eng,Developing MRI Magnetic Susceptibility-Based Cancer Oxygenation Mapping (SBCOM) and Investigating its Clinical Potential to Measure Hypoxia in Prostat,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NS/A000066/1,247650.0
31887,MRC,Sch of Social Sciences,DECIPHer: Centre for the Development and Evaluation of Complex Interventions for Public Health Improvement,01/01/2014,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/K023233/1,2935822.0
31888,MRC,School of Medicine,"Determining the clinical and environmental impact, burden and cost of extensively drug resistant Enterobacteriaceae in China (DETER-XDRE-CHINA)",01/07/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P007295/1,1004658.0
31889,EPSRC,Sch of Engineering and Informatics,Machine Learning-Driven Generation of Congestion Control and Flow Scheduling Algorithms for Improving Data Centre Performance,19/09/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1804241,0.0
31890,MRC,Biomedical Science,Glucocorticoid Receptor-regulated gene transcription in the epigenetic embedding of neural stress responses: towards a mechanistic understanding of ch,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1812146,0.0
31893,EPSRC,Computer Science,NPIF EPSRC CDT 2018 equipment funding University of Sheffield,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518529/1,13333.0
31896,EPSRC,Dept of Physics,"Using oblique plane light sheet microscopy to quantify the relationships between morphological plasticity in 3D, ERK signalling and metastasis",01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NS/A000062/1,247508.0
31899,EPSRC,Mathematics,Attractor Reconstruction Analysis of ECG Signals,09/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1842841,0.0
31903,AHRC,"History, Religions and Philosophy",Lexicography in Motion: A History of the Tibetan Verb,01/02/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/P004644/1,792549.0
31907,EPSRC,Mechanical Engineering Sciences,Buoyancy-Induced Flow and Heat Transfer Inside Compressor Rotors,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P004091/1,321057.0
31908,NERC,Civil Environmental and Geomatic Eng,Looking inside the Continents from Space: Insights into Earthquake Hazard and Crustal Deformation,03/03/2014,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/K010816/1,325265.0
31909,NERC,Science Programmes,Reducing the uncertainty in estimates of the sea level contribution from the westernmost part of the East Antarctic Ice Sheet,01/04/2014,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/K003933/1,106243.0
31910,EPSRC,Physics,Open Lab Instrumentation,01/05/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P029426/1,821007.0
31912,STFC,Dept of Physics,Thermodynamic and dynamical stability of quantum corrected black holes,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1811144,0.0
31913,NERC,Earth Sciences,The quest for primary magnetisation in Earth's oldest materials,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/P002498/1,639937.0
31914,EPSRC,Physics,Rational design of manufacturing processes for next generation optoelectronically active nanocomposite films and coatings,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P027741/1,485507.0
31915,EPSRC,Mathematics,Eigenvalues of non-Hermitian random matrices,24/09/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=2128237,0.0
31917,EPSRC,"Wolfson Sch of Mech, Elec & Manufac Eng",Circuit modelling for the design of metamaterials for microwave applications.,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1851767,0.0
31919,STFC,Physics and Astronomy,DiRAC 2.5 Operations Bridging 2019 - Leicester,01/04/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T001569/1,191782.0
31920,MRC,Institute of Cancer and Genomic Sciences,Inactivation of the PRH/HHEX tumour suppressor and its effects on inflammatory signalling in prostate cancer.,17/04/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/S009086/1,520796.0
31922,EPSRC,School of Chemistry,Label-free Vibrational Imaging Techniques for Applications in Biological and Chemical Analysis,01/11/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1824850,0.0
31923,EPSRC,Aerospace Engineering,Carbon fibre textile composite for automotive applications,01/07/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1834948,0.0
31924,ESRC,Social Science,Harmonisation of mental health measures in British birth cohorts,01/07/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/S000011/1,151440.0
31925,NERC,Geography and Planning,Building UK climate resilience through bridging the qualitative-quantitative data divide,01/02/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/S016961/1,48121.0
31926,EPSRC,Vice Chancellors Office,Capital Award emphasising support for Early Career Researchers - University of Warwick,01/01/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S017887/1,250000.0
31927,MRC,Centre for Experimental Medicine,"A novel family of type VI-secreted toxins affecting Rho GTPases, actin dynamics and inflammation",01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P022480/1,343132.0
31928,EPSRC,Physics,QMUL ECR Capital Award,01/01/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S017895/1,175000.0
31929,EPSRC,Mathematics,Some topics in inner model theory,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1806686,0.0
31931,STFC,Institute of Astronomy,CASU 2016-2019,01/04/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/N005805/1,1375275.0
31932,EPSRC,Registrar,Capital investment to benefit Early Career Researchers,01/01/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S017992/1,125000.0
31933,EPSRC,Computer Science,Multi-view learning with Gaussian Process Latent Variable Models,09/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1806689,0.0
31934,NERC,Geography,BLACK and BLOOM: variations in the albedo of the Greenland Ice Sheet as a result of interactions between microbes and particulates.,01/07/2015,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M021084/1,352669.0
31936,AHRC,School of Humanities,"Creative Histories of Witchcraft, France 1790-1940",01/01/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/S000127/1,176847.0
31937,EPSRC,Imperial College Business School,Risk-Managed Trading Strategies,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1786495,0.0
31938,EPSRC,Sch of Mathematics and Physics,Quantitative Hall Voltage mapping at conducting Ferroelectric domain walls: A novel approach to extracting conduction mechanisms on the nanoscale,01/07/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S037179/1,49693.0
31939,EPSRC,College of Science,Large in Time Dynamic Graph Visualisation,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1819196,0.0
31942,NERC,Mechanical Engineering Sciences,The Smart Cube: a national calibration standard for urban canopy flows,01/10/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T009101/1,138680.0
31943,STFC,Physics and Astronomy,The distribution of black hole growth across the evolving galaxy population,04/12/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P004172/1,451211.0
31944,EPSRC,Physics and Astronomy,Developing novel photonic nanomaterials inspired by photosynthetic biomembranes,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1807029,0.0
