FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
NERC,Earth Sciences,NSFGEO-NERC: Two-phase dynamics of temperate ice,01/08/2017,31/07/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/R000026/1,243500.0
EPSRC,Electronic and Computer Engineering,Microfluidic mimicry - Vagina on Chip (VOC),01/10/2016,31/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1818626,0.0
AHRC,Sch of Life Sciences,Building Resilience Wellbeing and Cohesion in Displaced Societies Using Digital Heritage,01/02/2019,31/07/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/S005951/1,84297.0
EPSRC,Physics and Astronomy,Physics of Bacterial Growth Control and Antibiotic Resistance,31/07/2018,30/07/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R029822/1,216297.0
EPSRC,Mathematics,Extreme value statistics of characteristic polynomials of random matrices and the Riemann zeta-function,01/10/2016,30/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1792464,0.0
ESRC,Economics,Human capital accumulation and skills formation among natives and migrants in the UK,01/10/2018,30/07/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/S011900/1,106662.0
EPSRC,Dept of Bioengineering,Engineering Fellowships for Growth: Advanced synthetic biology measurement to enable programmable functional biomaterials,17/11/2014,30/07/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/M002306/1,963841.0
NERC,Chemistry,Laser induced breakdown spectroscopy tandem with laser ablation,01/10/2019,30/07/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T009187/1,148839.0
NERC,Sch of Engineering,To be confirmed,01/10/2017,30/07/2020,Active,https://gtr.ukri.org:443/projects?ref=2220796,0.0
EPSRC,Fac of Engineering and Environment,Playing Out with IoT,28/11/2017,27/07/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P025544/2,659952.0
AHRC,Information Studies,Taking Advantage Of Emerging Technologies To Reap The Economic Benefits Of Digitisation And Gain Real-Time Insight Into Museum Audiences,28/01/2019,27/07/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/S005048/1,125433.0
MRC,MRC Centre for Inflammation Research,The Role of Tissue-resident Hepatic Macrophages in the Resolution of Chronic Liver Injury,25/07/2016,24/07/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N008340/1,1205897.0
EPSRC,Sch of Engineering,Predictive formulation of high-solid-content complex dispersions,01/09/2016,24/07/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N025318/1,989150.0
EPSRC,Geography,UPRISE-IoT: User-centric PRIvacy &amp; Security in IoT,01/01/2017,23/07/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P016278/1,340791.0
ESRC,Information School,Regional Technology Foresight,15/05/2018,22/07/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/R004625/1,239767.0
EPSRC,Electronic and Electrical Engineering,A Low-Cost Batteryless Wireless Dosage Sensor for Implantable Drug Delivery,25/06/2018,22/07/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S001549/1,583238.0
NERC,Sch of Geog Earth & Environ Sciences,THE GEOLOGICAL RECORD OF THE EARTHQUAKE CYCLE IN THE LOWER CRUST,23/01/2017,22/07/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/P001548/1,451339.0
EPSRC,Engineering Science,OxCD3: Oxford Centre for Drug Delivery Devices,23/07/2014,22/07/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/L024012/1,6384336.0
ESRC,Sch of Philosophy Psychology & Language,Developing an interactional model for question production: Evidence from Scots dialects,07/10/2019,20/07/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T006919/1,89785.0
STFC,School of Physics and Astronomy,working on the atlas experiment,01/10/2016,20/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1802788,0.0
MRC,Institute of Neurology,The Computational Psychiatry of Major Depressive Disorder,01/06/2016,20/07/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N02401X/1,1062298.0
MRC,Immunology Infection and Inflam Diseases,CHECKPOINT FOR B CELL SURVIVAL IN HUMAN GUT,17/07/2017,16/07/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P021964/1,429406.0
NERC,"Environment, Education and Development",'Green infrastructure and the Health and wellbeing Influences on an Ageing population (GHIA),01/08/2016,15/07/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/N013530/1,726905.0
NERC,Biological Sciences,Rooting the eukaryotic radiation with new models of gene and genome evolution,01/01/2017,15/07/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/P00251X/1,308796.0
EPSRC,School of Physics and Astronomy,Cold Atom Based Gravity Sensor,16/01/2017,15/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1843515,0.0
AHRC,Earth Atmospheric and Env Sciences,Appearance and Reality in Ancient Egyptian Votive Animal Mummies,16/07/2017,15/07/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/P005047/1,369999.0
AHRC,Classics and Ancient History,The Melian Dialogues/Do What You Must,15/10/2019,14/07/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/T004142/1,55791.0
NERC,Environmental Sciences,BoBBLE: Bay of Bengal Boundary Layer Experiment,15/01/2015,14/07/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/L013827/1,794803.0
ESRC,School of Psychology,TIME - GLUING CROSS-MODAL MEMORIES VIA SYNCHRONISATION,01/02/2019,14/07/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/R010072/1,418242.0
EPSRC,Physics,Excitations in Complex Environments: Multiphysics embedding for large scale electronic structure,14/07/2017,13/07/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P02209X/1,609468.0
EPSRC,Electronic and Electrical Engineering,Quantitative Near Infrared Thermal Imaging of Laser Based Additive Manufacturing of Metals,26/09/2016,13/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1881287,0.0
EPSRC,Aerospace Engineering,Novel Wing Structural Design,11/07/2016,10/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1834921,0.0
EPSRC,Faculty of Engineering & the Environment,Buzz Saw Noise Propogation in Steady Distorted Intake Flows,04/07/2016,10/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1941794,0.0
MRC,Psychology,Neural and psychological mechanisms of trait impulsivity,01/10/2016,10/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1797437,0.0
EPSRC,Physics and Astronomy,Towards fault-tolerant quantum computing with minimal resources.,01/04/2015,09/07/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/M024261/1,675866.0
EPSRC,Dept of Mechanical Engineering,Determination Of Parameters In The Localised Decrease In Cross Sectional Area In Tensile Specimens Using DIC,09/01/2017,08/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1842954,0.0
EPSRC,Mechanical Engineering,Sustainable Biological and Synthetic Pathways for the Production of Future Automotive Energy Storage Media,09/01/2017,08/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1860221,0.0
ESRC,Law,"UK-EU-JAPAN TRADE RELATIONS: MODELLING TRADE, REGULATION AND IP",08/01/2019,07/07/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/S014365/1,37702.0
ESRC,Social Sciences,"Ethnic minority voters in 2019: Brexitland, or business as usual?",06/01/2020,05/07/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T015616/1,69994.0
EPSRC,Sch of Engineering and Physical Science,Champion - Industrial Decarbonisation Research &amp; Innovation Centre (IDRIC),06/01/2020,05/07/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/T027584/1,100775.0
NERC,"Environment, Education and Development",Identifying and prioritising nature based climate change adaptation measures for addressing future flood risk: creating a systematic evidence map.,02/01/2019,03/07/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/S016031/1,78580.0
EPSRC,School of Physics and Astronomy,Investigation of two dimensional nanostructures from molecular self assembly on surfaces.,04/01/2017,03/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1843553,0.0
ESRC,Psychology,Bilateral Austria: three hundred-and-twenty-eight and 328: cross-format number integration and its relationship to mathematics performance,01/04/2017,02/07/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/N014677/1,378680.0
MRC,Imaging & Biomedical Engineering,Enhancing MRI assisted neuro-stimulation electrode placement for paediatric subjects,03/07/2017,02/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1902477,0.0
EPSRC,Sch of of Electronics and Computer Sci,The feasibility of enabling cochlear implant users to evaluate the functionality of their microphones away from clinic.,03/07/2017,02/07/2020,Active,https://gtr.ukri.org:443/projects?ref=2295090,0.0
NERC,"School of Water, Energy and Environment",Feedback mechanisms on soil susceptibility to erosion processes in a changing climate,03/10/2016,02/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1818589,0.0
EPSRC,College of Science and Engineering,Noncommutative Duality,01/10/2016,01/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1840104,0.0
EPSRC,Physics,"Plasma kinetics, pre-heat, and the emergence of strong shocks in laser fusion",02/07/2017,01/07/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P026486/1,107840.0
NERC,Sch of Natural Sciences & Env Sciences,Novel low-cost methods for marine mammal and environmental monitoring,01/01/2018,01/07/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/R014884/1,353485.0
STFC,Astrophysics Research Institute,Studying Star Formation in the Centres of Nearby Spiral Galaxies,01/10/2016,01/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1837240,0.0
STFC,Astrophysics Research Institute,Extragalactic Machine Learning: In Theory and Practice,01/10/2016,01/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1837230,0.0
NC3Rs,School of Life Sciences,Automated predictive welfare assessment in groups of fish,01/12/2016,01/07/2020,Active,https://gtr.ukri.org:443/projects?ref=NC/P001289/1,314015.0
EPSRC,Sch of Engineering,Engineering Fellowships for Growth: Materials by Design for Impact in Aerospace Engineering,02/10/2015,01/07/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/M002322/2,946062.0
STFC,Astrophysics Research Institute,Astro-ecology: the solution from the skies to save Earth's biodiversity,01/01/2018,01/07/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/R002673/1,411988.0
STFC,Astrophysics Research Institute,The environments and progenitors of extreme supervovae in the low-redshift universe,01/10/2016,01/07/2020,Active,https://gtr.ukri.org:443/projects?ref=1837255,0.0
STFC,Dept of Physics,MICE Ionization-Cooling Demonstration,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P001203/1,804194.0
EPSRC,Oxford Chemistry,Evolved P450 Mutants for Streamlining Synthesis via Late-stage C-H Activation,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1809776,0.0
MRC,Warwick Medical School,Mobile consulting as an option for communities with minimal healthcare access in low-resource settings,01/02/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/S012729/1,221806.0
STFC,Applied Mathematics,Tidal dissipation in stars and planets: simulations from first principles,01/04/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/R00059X/1,238464.0
EPSRC,"Mech. Engineering, Aerospace & Civil Eng",Trailing Edge Serration &amp; Leading Edge Undulation Aero-acoustic Noise Reduction Mechanisms Through 3-Dimensional Flow Structure Analysis,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1818453,0.0
EPSRC,The Vice Chancellors Office,Queen's University EPSRC Early Career Equipment Block Grant Investment,01/01/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S018077/1,200000.0
STFC,School of Physics and Astronomy,IRIS 2019 Hardware,01/11/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T003189/1,375000.0
EPSRC,Vice Chancellor Office,NPIF EPSRC CDT 2018 equipment funding University of Liverpool,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518505/1,13333.0
EPSRC,Aeronautical and Automotive Engineering,An experimental study of football aerodynamics.,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1843979,0.0
EPSRC,Optoelectronics Research Centre (ORC),"CORNERSTONE: Capability for OptoelectRoNics, mEtamateRialS, nanoTechnOlogy aNd sEnsing",15/09/2014,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/L021129/1,2267121.0
NERC,Atmospheric Chemistry and Effects,NEC06452 Agricultural Practices for Greenhouse Gas Regulation in Oil palm (AP-GRO),01/12/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/R005214/2,4976.0
NERC,Earth Sciences,UK:Development of a marketable nanoparticle-assisted high-throughput prototype system for chemical speciation measurements of trace elements (DIFFNAL),01/05/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/S013490/1,124962.0
NERC,Geography,Groundwater Futures in Sub-Saharan Africa,01/05/2015,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M008932/1,416424.0
EPSRC,Chemistry,Electron Paramagnetic Resonance and Magnetic Studies of Paramagnetic F-Block Metal Complexes,18/09/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1729070,0.0
AHRC,School of Culture & Creative Arts,A living tradition: Expanding engagement with Pacific barkcloth,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/S012435/1,75214.0
NERC,Sch of Biosciences,Antecedent effects of catch crops upon the cycling of phosphorus in agro-ecosystems and scavenging of plant-fixed phosphorus by the soil microbiome,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1812453,0.0
NC3Rs,School of Medical Sciences,Replacing the need for patient-derived xenografts and matrigel organoid culture as preclinical models for breast cancer,01/07/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NC/T001267/1,75591.0
AHRC,Law,GCRF Development Award on Protection from Enduring and Overlapping Forms of Violence,01/07/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/T005378/1,54718.0
STFC,Physics,Shape coexistence of bismuth isotopes,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1802328,0.0
MRC,Clinical Sciences,Lung health in Africa across the life course,01/04/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P022006/1,606091.0
MRC,School of Health Sciences,Uncertainty in using risk prediction models to drive clinical decision making',01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1789878,0.0
EPSRC,Mechanical Engineering Sciences,CFD investigations of turbine rim seal physics,01/04/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=2021098,0.0
EPSRC,Design Engineering,Understanding the Effect of Heterogeneities on Battery Pack Lifetime,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1854850,0.0
EPSRC,Dept of Chemistry,Design of semiconducting materials for water-splitting photocathodes,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1822223,0.0
ESRC,Sch of Psychology,The Nurture Network: Promoting Young People's Mental Health in a Digital World,01/09/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/S004467/1,1020389.0
AHRC,Centre for Trust Peace & Social Relation,GCRF Development Award - Preventing conflict in fragile countries through understanding and promoting economic justice,01/07/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/T005483/1,58552.0
STFC,Biomedical Engineering,Equipment in support of: Exploiting extreme performance optical coatings developed within the UK gravitational wave community,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T003367/1,202146.0
ESRC,"Sch of Economic, Social & Political Sci",National Centre for Research Methods 2014-2019,31/12/2014,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/L008351/1,5278574.0
EPSRC,Vice Chancellor's Office,NPIF EPSRC CDT 2018 equipment funding Durham University,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518311/1,13333.0
AHRC,Arts Languages and Cultures,Soldiers of Stamina and Daring: Exploring the Lives and Legacies of Major General David Lloyd-Owen and Major General Orde Wingate,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1776923,0.0
EPSRC,"Mech, Materials & Aerospace Engineering",From Processing to Simulated In-Reactor Performance of Zr Cladding.,01/07/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/M018105/1,24479.0
EPSRC,Civil and Environmental Engineering,Faults in Coal,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1857013,0.0
EPSRC,Management Science,NPIF EPSRC CDT 2018 equipment funding University of Strathclyde,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518530/1,13333.0
STFC,Sch of Physics and Astronomy,Efficient Computing for Particle Physics (Lead Proposal),01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T002816/1,10484.0
MRC,School of Life Sciences,Modulation of immune recognition by P. aeruginosa through engagement of lectin receptors.,01/12/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P001033/1,490378.0
EPSRC,Vice Chancellor's Office,University of Bath proposal for Capital Equipment Award in support of Early Career Researchers,01/01/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S017615/1,274999.0
EPSRC,Computer Science,TeraVM: Harnessing TBs of memory through managed runtime environments,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=2287629,0.0
EPSRC,Computer Science,Statistical modelling of neural population activity in the mouse cortex across development,19/09/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1793055,0.0
EPSRC,Sch of Mathematics,Data Analytics for Future Cities,01/04/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/M00158X/2,67240.0
EPSRC,Sch of Engineering,CONDSYC- CONtextual Design of SYnthetic Circuits,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P017134/1,280667.0
STFC,Mathematical Sciences,Higher order QCD calculations for collider phenomenology,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1796875,0.0
MRC,Institute of Infection and Global Health,The human gut microbiome as the key link between childhood malnutrition and risk of metabolic disorders in later life in south India,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/T008512/1,49207.0
EPSRC,Mathematics and Statistics,NPIF EPSRC CDT 2018 equipment funding Lancaster University,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V51844X/1,13333.0
EPSRC,Mathematical Sciences,Hamiltonian truncation,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1770987,0.0
MRC,Experimental Psychology,Modelling variability in the social brain across the lifespan,01/01/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P014097/1,457930.0
STFC,Physics and Astronomy,MICE Ionization-Cooling Demonstration,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P001181/1,351704.0
EPSRC,Sch of Engineering,High bandwidth CMOS based flow sensors. Engineering: Sensors and Instrumentation.,03/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1738456,0.0
STFC,Grants Administration,"I'm a Scientist, Get me out of here - STFC",01/07/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/S001107/1,62913.0
EPSRC,Office of Vice Provost Research,NPIF EPSRC CDT 2018 equipment funding University College London,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518347/1,93333.0
EPSRC,Sch of Engineering,Passive vibration control of a floating hydrostatic transmission wind turbine and theoretical extensions,01/06/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R015120/1,101062.0
EPSRC,Zoology,NPIF EPSRC CDT 2018 equipment funding University of Oxford,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518384/1,66666.0
EPSRC,Communications Systems Res CCSR,Optimising resources in future heterogeneous millimetre wave communication systems,01/08/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P025242/1,227620.0
EPSRC,Physics,Atomic Resolution Structure and Spectroscopy of Semiconducting Nanowires,03/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1764986,0.0
EPSRC,Physics and Astronomy,Quantum Cavity Optomechanics of Levitated Nanoparticles: from Foundations to Technologies,01/07/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N031105/1,869904.0
NERC,Centre for the Analysis of Time Series,Weather Information for Disaster Anticipation: NERC Innovation Placement with Start Network,01/11/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/R006873/1,35866.0
MRC,Infectious Disease,Gastroenteritis: rehydration for children with severe acute malnutrition (GASTRO-SAM),01/07/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/R018502/1,160991.0
AHRC,Sch of Literature Languages & Culture,The Politics of Authorship in Latin American Indigenous Filmmaking,01/10/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/R007616/1,134712.0
EPSRC,Vice-Chancellor's Office,Lancaster University ECR Equipment,01/01/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S017836/1,150000.0
EPSRC,Chemistry,Multinuclear High-Resolution Flow NMR for In-Operando Investigation &amp; Self-Optimisation of Chemical Reactions,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1792470,0.0
MRC,Dept of Surgery and Cancer,Impact of an Enterobacteriaceae-rich microbial community on gut health,15/05/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P002536/1,425051.0
ESRC,Experimental Psychology,Social integration in diverse societies: the importance of contact experiences in youth,01/06/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/P000533/1,727057.0
STFC,Sch of Mathematical & Physical Sciences,University of Sussex Astronomy Consolidated Grant 2017-2020,01/04/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P000525/1,834303.0
STFC,Physics and Astronomy,DiRAC2.5 Operations: The DiRAC Project Office 2017-2020,01/08/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/R001049/1,216424.0
STFC,Physics,Efficient Computing for High Energy Physics,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T002522/1,9841.0
NERC,Analytical & Environmental Sciences,Integrated Research Observation System for Clean Air (OSCA),13/02/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T001909/1,491256.0
EPSRC,Physics and Astronomy,Creation and characterisation of double network hydrogels with mechanical properties matching tissue for bioelectronic applications,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1798023,0.0
EPSRC,Physics,New Cavendish Laboratory,30/01/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R042454/1,75000000.0
EPSRC,Sch of Mathematics and Physics,NPIF EPSRC CDT 2018 equipment funding Queen's University of Belfast,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518463/1,13333.0
STFC,Physics,Efficient Computing for High Energy Physics,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T002719/1,10007.0
AHRC,"Sch of History, Archaeology & Religion",Demonic Exegesis: The Role of Biblical Interpretation and Exegetical Encounter in the shaping of Jewish and Christian Demonologies,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/P005969/1,200451.0
EPSRC,Sch of Computing,Fast Runtime Verification via Machine Learning,01/01/2018,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R012261/1,100917.0
STFC,Physics,MICE Ionization-Cooling Demonstration,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P001149/1,189884.0
EPSRC,"School of Water, Energy and Environment",NPIF EPSRC CDT 2018 equipment funding Cranfield University,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V51830X/1,13333.0
EPSRC,Chemical Engineering & Advanced Material,Determining and exploiting the anti-cancer properties of naked mole-rat hyaluronan,01/07/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NS/A000039/1,244818.0
AHRC,Humanities,Editing Aphra Behn in the Digital Age (E-ABIDA),01/07/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/N007573/1,752246.0
EPSRC,Sch of Engineering,Developing Nanocomposites with Highly Aligned Nanoscale Reinforcement,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1805057,0.0
STFC,Dept of Physics,Imperial College Astrophysics Consolidated Grant 2016-2019,01/04/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/N000838/1,2070977.0
MRC,Wellcome Trust - MRC Cam Stem Cell Inst,Authentication of primate pluripotent stem cells for chimaera formation,14/02/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/S020845/1,530915.0
EPSRC,Dept of Computing,Computer Aided Diagnostic System for Cardiovascular Disease,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1791460,0.0
EPSRC,Optoelectronics Research Centre,Germanium Mid-Infrared Integrated Photonic Circuits,29/09/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1921231,0.0
MRC,Sch of Biomedical Sciences,Selection and Transmission of Antimicrobial Resistance in Complex Systems,01/02/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/R000093/1,304827.0
EPSRC,Computer Science,Simulating shape changing interfaces in virtual reality through the use of haptic devices:,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1834168,0.0
EPSRC,Mechanical Engineering Sciences,Electric Ducted Fan Aerodynamics and Optimisation,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1846031,0.0
MRC,School of Medical Sciences,Discovering epigenomic landscapes of human brain development to explain later life risk of schizophrenia,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1790092,0.0
EPSRC,Physics and Astronomy,Modelling open quantum systems beyond weak-coupling regimes,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1793836,0.0
STFC,Physics and Astronomy,Searches for new physics using missing energy at ATLAS,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1813138,0.0
NERC,Science and Technology,Market research and protection of IP for the Marine Autonomous Plankton Sampler,01/11/2019,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/S008985/2,4853.0
EPSRC,Physics,"Single-molecule, single-electron, single-photon",01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1789382,0.0
STFC,School of Physics and Astronomy,Solar radio emissions and wave wave and wave particle interactons in the heliosphere,01/01/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1802905,0.0
STFC,Physics and Astronomy,LHCb Deputy Spokesperson grant for Chris Parkes,01/07/2017,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/R006679/1,18554.0
MRC,Wellcome Trust - MRC Cam Stem Cell Inst,Human Pluripotency,01/11/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P00072X/1,2066291.0
NERC,Animal and Plant Sciences,Methane Production in the Arctic: Under-recognized Cold Season and Upland Tundra - Arctic Methane Sources-UAMS,01/10/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/P002552/1,89907.0
EPSRC,Clinical Science at South Bristol,NPIF EPSRC CDT 2018 equipment funding University of Bristol,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518335/1,120000.0
EPSRC,Biology,NPIF EPSRC CDT 2018 equipment funding University of York,01/01/2020,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518542/1,13333.0
